Product code,Product name,Price
59565,COMFORT O200 White galda gāzes plītiņa ar 2.degļiem (balta),27.9
59566,COMFORT O200 Brown galda gāzes plītiņa ar 2.degļiem (brūna),27.9
59602,"COMFORT C602 ventilators galda,30cm",15.9
59602,"COMFORT C602 ventilators galda,30cm",15.9
59602,"COMFORT C602 ventilators galda,30cm",15.9
59602,"COMFORT C602 ventilators galda,30cm",15.9
59602,"COMFORT C602 ventilators galda,30cm",15.9
6063,Caterclean 50 universāls tīrītājs saskarei ar pārtiku 750ml,11.9
6063,Caterclean 50 universāls tīrītājs saskarei ar pārtiku 750ml,11.9
6063,Caterclean 50 universāls tīrītājs saskarei ar pārtiku 750ml,11.9
6063,Caterclean 50 universāls tīrītājs saskarei ar pārtiku 750ml,11.9
6063,Caterclean 50 universāls tīrītājs saskarei ar pārtiku 750ml,11.9
63503,Pagarinātājs 1/25m b/z 2x1.0 oranžs zāl./pļāv.,15.2
63735,"BLOW B11 austiņas ar mikrofonu, 3.5spr.sarkanas",3.9
71577,Vads ar kontaktdakšu 1x1.5m2 2m balts,3.8
71584,Vads ar kontaktdakšu 1x1.5m2 3m balts,5.2
71994,Cable USB2 A PLUG/MICRO B 1.5m CCP-MUSB2-AMBM-0.5M,1.5
71994,Cable USB2 A PLUG/MICRO B 1.5m CCP-MUSB2-AMBM-0.5M,1.5
71994,Cable USB2 A PLUG/MICRO B 1.5m CCP-MUSB2-AMBM-0.5M,1.5
73606,Tubular 40W E14 230V Sylvania spuldze,1.49
8154,Workstation cleaner antist tīrītājs biroja tehnikai 750ml,12.6636
83419,Lukturis SD-3548 3LED 4xLR44,7.9
90444,"Gredzens Dual Feed 6,Original (TeleSystem antenai)",
90462,Gredzeni 3-Sat (TeleSystem antenai),5.55
9163007,HOOVER putekļu maiss,14.0865
92008,Pagarinātājs 1/15m b/z 2x1.0 oranžs zāl./pļāv.,10.4
94586,Spuldze TU R7S 200W 240V,2.8458
98759,Savilce balta 368x4.8nn (100gb.),6.6
99077,Savilce melna 96x2.5mm (100gb.),0.9
99145,Savilce melna 292x3.6mm (100gb.),3.7
99206,Savilce melna 302x4.8mm (100gb.),6.2
99213,Savilce melna 368x4.8nn (100gb.),7.8
10000/25HC2530,10000uF 25V 25x30 SNAP-IN HC SAMWHA,1.32
1000051,Krāns lodv.īsa rokt. DN15MM,2.55
1000054,"Nipelis mis. DN 1/2""",0.7
1000059,Lok.pievads (alumīnija) 120cm FM,3.1
1000060,Lok.pievads (alumīnija) 120cm FF,3.1
1000087,"Korķis mis.ār.v. DN 1/2""",0.59
1000138,Lok.pievads (alumīnija) 0.40cm FF,1.9
1000142,Lok.pievads (alumīnija) 0.40cm FM,1.9
1000144,Lok.pievads (alumīnija) 0.60cm FM,2.1
1000145,Lok.pievads (alumīnija) 0.80cm FM,2.4
1000146,Lok.pievads (alumīnija) 100cm FM,2.6
1000148,Lok.pievads 0.35 L10MM (īsais)-1/2F(nerūs.),2.1
1000152,Veļas mašīnas noplūde 150cm,1.6
1000172,"Līkums mis. DN 1/2""MF",1.7
1000208,"Filtra kartr. 10""5 mcr Senior",1.7
1000209,"Filtra kartr.7""10mcr Junior",1.7
1000210,Veļas mašīnas noplūde 200cm,1.7
1000230,"Uzmava mis. DN 3/4""x1/2""",1.3517
1000234,Krāns lodv.īsa rokt. DN15MF,2.7
1000236,Krāns lodv.ar saskr.īsa r.DN15MF,4.6
1000237,Krāns lodv.ar saskr.īsa r.DN20MF,6
1000238,Krāns lodv.īsa rokt. DN15FF,2.7
1000281,"Filtra korpus Senior 10"" 3P-MFO 1/2",14.9
1000282,"Filtra korpus Senior 10"" 3P-AFO SX-AS 3/4""",14.2288
1000308,"Treigabals mis.DN 1/2""",2
1000328,Pāreja PEX-AL-PEX 16x1/2F,1.5
1000453,"Blīve gum. 3/4""",0.15
1000453,"Blīve gum. 3/4""",0.15
1000474,"Filtra korpus Junior 7"" 3P-AFO SX-AS 3/4""",13.7
1000569,Caurule DN 16x2 PEX-AL-PEX,0.8
1000928,Krāns lodv.uzmava DN20FF,3.1
1000948,"Nipelis mis. DN 1x1/2""",1.5652
1000960,"Filtra kartr.5""10mcr Mignon",1.4
1000962,"Blīve sildelem.par. 1""1/2",0.2134
1001008,"Veļas mašīnas ieplūde ar līkumu 3/4""-150",2.2
1001009,"Veļas mašīnas ieplūde ar līkumu 3/4""-200",2.6
1001010,"Veļas mašīnas ieplūde ar līkumu 3/4""-250",3
1001035,"Blīve gum. 1""",0.1423
1001059,"Uzmava mis.DN 1/2""",1
1001059,"Uzmava mis.DN 1/2""",1
1001123,"Līkums mis. DN 3/4""FF",1.992
1001210,"Treigabals mis.DN 3/4""",2.8
1001213,"Treigabals mis.DN 1/2"" FMF",2.4
1001214,"Treigabals mis.DN 3/4"" MF",3.8
1001378,Filtra korpus Dosal 3/4 veļasm.,7.5
1001384,"Filtra blīve (Junior,Senior)",0.7114
1001490,Pagarin.mis.1/2x20mm,1.4
1001490,Pagarin.mis.1/2x20mm,1.4
1001491,Pagarin.mis.1/2x15mm,1.1
1001501,Dušas klausule 1 režīms,2.5
1001507,Pāreja mis. 3/8Fx1/2M,0.8
1001632,Pagarin.mis.1/2x25mm,1.8
1001743,"Dušas klausule """"COBRA""",2.9
1001748,"Filtra stiprinājums (7"",10"")",3.6995
1001765*,Kronšteins neilona KPO D16 singl,0.2
1001766,Pagarin.mis.1/2x10mm,0.95
1001864,Mufta PEX-AL-PEX 16x16,1.9
1001866,"Līkums PEX-AL-PEX 16x1/2""F",2.1
1001870,Pāreja PEX-AL-PEX 16x16,2.9
1001872,Pāreja PEX-AL-PEX 16x1/2M,1.7
1001876*,Līkums PEX-AL-PEX sienas stipr. 16x1/2,3.1
1001878,"Treigabals Pex-Al-Pex 16x1/2""M-16",3.1
1001896,Lok.pievads (alumīnija) 100cm FF,2.7
1002,Papīra putekļu maisi (Menalux) 5x,6.9
1002,Papīra putekļu maisi (Menalux) 5x,6.9
1002051,Lok.pievads (alumīnija) 0.20cm FF,1.6
1002071,Lok.pievads 0.90 L10MM(īsais)-1/2F(nerūs.),3.9
1002100,Lok.pievads 0.60 L10MM-1/2F (nerūs.),2.7
1002137,Pāreja mis. 3/4Fx1/2M,1.4
1002189,"Nipelis mis. DN 1/2""x3/8""",0.85
1002190,Uzmava ar pāreju mis.DN 1/2x3/8,1.05
1002405,Sild.el.1500W vert.,18.782
1002514,"Drošības vārsts boilerim ar rokturi 3635 1/2""",3
1002520,Saskrūve R1/2'' MINOL,1.8497
1002810,"Štuceris,divpusējs,20x20mm",0.4
1002998,Maisītājs vannas R-4 GROSS,36.45
1003155,Pāreja mis. 3/8Mx1/2F,1.2
1003281,Blīve sildelem. 35x4,0.3557
1003284,Termoregul. RTS 70/80,16.9
1003287,Sild.el.1500W SE 5R 80/100,23.9
1004168,"Dušas turētājs regulējams,plastm.",1.4
1004169,Dušas turētājs plast.hrom.,1.5
1004620,Stipr.cauruļu ar dībeļi D16,0.2846
1004807,Dušas pievads 108 200cm MG (konuss),3.6
1004890,Dušas pievads 108 150cm MG (konuss),3.1
1004996,Pasta Lenpak 65gr.,2.3
1006820,Dušas turētājs,0.8
1006975,Sild.elem. 1200W vert.,21.4
1007096,Lini 50g mīksta spole,1.2
1007276,Fum lente 19mmx0.075mmx12m,0.6
1040LCD,FINLUX veļas mazg.mašīna,249.9
1048BKDR,SALTER digitālie virtuves svari,26.8924
10610130,Lok.pievads (alumīnija) 0.80cm FF,2.4
106328,TV tīrīšanas līdzeklis,7.1002
106346,USB Lādētājs,11.9
10B,BRAUN sietiņš+griezējbloks (1000CP),18.9
10B,BRAUN sietiņš+griezējbloks (1000CP),18.9
10B,BRAUN sietiņš+griezējbloks (1000CP),18.9
10B,BRAUN sietiņš+griezējbloks (1000CP),18.9
10B,BRAUN sietiņš+griezējbloks (1000CP),18.9
10B,BRAUN sietiņš+griezējbloks (1000CP),18.9
112975,Adapters KF-ZB-01/02 2SC/G/CH.,1.99
112975,Adapters KF-ZB-01/02 2SC/G/CH.,1.99
112975,Adapters KF-ZB-01/02 2SC/G/CH.,1.99
112975,Adapters KF-ZB-01/02 2SC/G/CH.,1.99
1140W,"FERRE gāzes virsma,glass White",149.9
1144040,Krāns lodv.uzmava DN15FF,2.55
1144060,Krāns lodv.uzmava DN25FF,3.8
1144240,Krāns lodv.uzmava DN15MF,2.8
11442400,Krāns lodv.uzmava DN15MM,2.6
1144250,Krāns lodv.uzmava DN20MF,3.1
1144640,Krāns lodv.dārza DN15,3.4
1148110,Filtrs br.vītņu DN15 plomb.,2.95
1150-60W,Schlosser tvaika nosūcējs,64.0296
1170 60X800inox,SILVERLINE 1170 60x800m3/h Rectangle DGT,129.9
11B,"BRAUN sietiņš+griezējbloks 130,150 Combi kompl.",18.9
11B,"BRAUN sietiņš+griezējbloks 130,150 Combi kompl.",18.9
11B,"BRAUN sietiņš+griezējbloks 130,150 Combi kompl.",18.9
12447,Spuldze 15W CL E14 230V,1.5
130S,BRAUN skuveklis,29.9
132150,Elektr.līmlenta 2702 19x20 ML,0.7
132150,Elektr.līmlenta 2702 19x20 ML,0.7
132150,Elektr.līmlenta 2702 19x20 ML,0.7
132151,Elektr.līmlenta 2702 19x20 ZL,0.7
132151,Elektr.līmlenta 2702 19x20 ZL,0.7
132160,Elektr.līml.2702 19x33 ML,1.1
132161,Elektr.līmlenta 2702 19x33 ZL,1.1
132161,Elektr.līmlenta 2702 19x33 ZL,1.1
139513,Savilču turētāji 7.8mm melns (100gb),7.3
139GNKR,SALTER virtuves svari,8.5231
139PPKR,SALTER virtuves svari,8.5231
1401A DVB-T2,DVB Digiline 1401A DVB-T2 RF Conax virszemes TV,48
14094,USB Lādētājs,8.9
141473,Elektro līmlente 10m svītraina,0.45
1417511771,SodaStream Genesis Black/Nickel komplekts,79.9
142435,PLATINUM USB 2.0 MicroSD rear./wr.,2.9
144050300012803,Starteris apgaismojumam 4…22W ST 151 GRP LongLife,0.6
144050300270166,Starteris apgaismojumam 4…80W ST111 GRP LongLife,0.6
1500H-Silver,CAV TV galdiņš,268.9243
152360,Šujmašīnas adatas trikotāžai Nr.75 (5gb.kastītē),2.5612
154757,Vakoss CK-614 saspiests gaiss 400ml,2.9
15500,DNT* Music Fly  frekvenču modulators (automagnetolām un magnetolām),35.572
15mdw-74,SONY minidisku 15kompl.kaste,29.8805
160147,Spuldze tvaiku nosūcējiem E14 25W,1.2
1602030,Korķis mis.iekš.v. DN 1/2'',0.6
1603040,"Korķis mis.ār.v. DN 3/4""",0.95
1604030,"Līkums mis. DN 1/2""FF",1.5
160444,Spuldze cepeškrāsnīm līdz +300* E14 25W,1.49
160482,Lukturis LED lādējams RF41-3501,5.49
1606040,Nipelis mis. DN3/4'',1.4
160826,Triecienizturīga spuldze R50 E14 60W,1.2
160994,Triecienizturīga spuldze R50 E14 40W,1.2
1610040,"Uzmava mis. DN 3/4""",1.8
1611040,"Uzmava mis. DN 1''x1/2""",1.494
1611050,"Uzmava mis. DN 1''x3/4""",1.4229
161175,Lukturis LED lādējams RF10-2505,4.49
164565,Energy Cell AAA 1x10gb Alkaline,0.45
164572,Energy Cell AA 1x10gb Alkaline,0.45
1650430,Pāreja mis. 1''Fx1/2M,1.7786
1660030,"Blīve paranīta 1/2""",0.08
1660040,"Blīve paranīta 3/4""",0.1423
170S,BRAUN elektr.skuveklis,39.9
170S,BRAUN elektr.skuveklis,39.9
170S,BRAUN elektr.skuveklis,39.9
170S,BRAUN elektr.skuveklis,39.9
170S,BRAUN elektr.skuveklis,39.9
170S,BRAUN elektr.skuveklis,39.9
170S,BRAUN elektr.skuveklis,39.9
170S,BRAUN elektr.skuveklis,39.9
178710,"Aigostar LED galda lampa 6W LIGHT04,sudraba",40.7
182648,"BRABANTIA siets,apaļš,180mm diametrs,Stainless Steel",22.6238
18534-70,Russell Hobbs Mono tējkanna,31.1611
18580,Unold Glass Electronic tējkanna,54.9
18580,Unold Glass Electronic tējkanna,54.9
187419,Aligators 60A melns,1.4
187426,Aligators 60A sarkans,1.4
188409,F18W/840 T8 Luxline Plus Sylvania luminiscentā spuldze,1.7
18960-56,Russell Hobbs Desire mikseris,23.9
18960-56,Russell Hobbs Desire mikseris,23.9
18980-56,Russell Hobbs Desire 3 in 1 blenderis,34.9
189GP,GP puksteņu baterija,0.45
19000-56,Russell Hobbs Desire kombains,71.0017
19000-56,Russell Hobbs Desire kombains,71.0017
1902v180215,Dators Core i3-4160 3600/4GB/SSD120/VGA-Integr./DVD,359.9
1903v180215,Dators Pentium-G3220 3000/4GB/SSD120/VGA-Integr./DVD,299.9
190S,BRAUN elektr.skuveklis,49.9
190S,BRAUN elektr.skuveklis,49.9
190S,BRAUN elektr.skuveklis,49.9
192GP,GP192 pulksteņu baterija,0.55
1931v211215,Dators Core i3-6100 3700/4GB/SSD120/VGA-Integr./DVD,369.9
1933V231215,Dators Core i3-6100 3700/4GB/SSD120/VGA-Integr./DVD,369.9
1934v210116,Dators Core i5-6600 3300/16GB/SSD120/HDD1TB/GTX960-4GB/DVD,1 050.0000
1935v220216,Dators Celeron-G1840 2800/4GB/SSD120/VGA-Integr/DVD,269.9
1936v120316,Dators Pentium-G4400 3300/4GB/SSD120/VGA-Integr/DVD,299.9
1937v080416,Dators Core i3-6300 3800/8GB/SSD240/GTX750ti-4GB/DVD,629.9
194047,Halogēnspuldze 120W R7S J78 230V 2gb.,2.9
194054,Halogēnspuldze 120W R7S J118 230V 2gb.,2.9
194078,Halogēnspuldze 400W R7S J118 1.5KH 2VNT Vagner,2.9
194139,Halogēnspuldze 28W G9 230V 1.5KH 2gb.Vagner,1.69
194146,Halogēnspuldze 42W G9 230V 1.5KH 2gb.Vagner,1.69
194153,Halogēnspuldze 52W G9 230V 1.5KH 2gb.Vagner,1.69
194405,Lukturis piekariņš SD-3945 1LED 3xLR44,1.9
19600-70,Russell Hobbs Desire tējkanna,34.0068
19600-70,Russell Hobbs Desire tējkanna,34.0068
19600-70,Russell Hobbs Desire tējkanna,34.0068
19610-56,Russell Hobbs Desire tosteris,31.1611
197734,Halogēnspuldze 160W R7S J118 230V 1.5KH 2gb.,2.9
20004770361,"Izslēgšanas poga sarkana,bez fiks.,korpusā IP65 JAA",10.55
20004770362,"Ieslēgšanas poga zaļa,bez fiks.,korpusā IP65 JAA",10.55
20004770362,"Ieslēgšanas poga zaļa,bez fiks.,korpusā IP65 JAA",10.55
20004770372,"Iesl./izsl.pogas ar fiks.,korpusā IP65 JAA",22.7
200521,Blīve gumijas 20mm,0.0569
2012,VARTA plakanā baterija,1.55
2014,VARTA baterija apaļā,0.59
201783,"BRABANTIA korķu viļķis,Quickpull,Black",5.9761
2020-B2,VARTA super R20/D/UM1 baterija apaļā,0.75
203688,Lukturis divritenim 2gb. SD-3262 2LED,3.9
206005,"Uzmava atz.600/5 1""1/2 uz 3/4",7.399
206006,"Uzmava atz.600/6  2""uz1""1/2",10.6716
207001,Uzmava atz.kanaliz. 30-50mm,4.2686
20S,BRAUN sietiņš + griezējbloks skuvekļiem (2000CP),19.778
2124060,"Līkums mis. DN 1/2""MM",1.8
214585,"BRABANTIA virtuves piederumu turētājs ar 12 āķiem, Profile/Nylon",9.391
21550318,Krēslas slēdzis melns 2…10lx IP54 NightMatic 2000,28.4
219066,Lodāmura uzgalis plakans 6mm,1.99
219073,Lodāmura uzgalis plakans 9mm,3.4
22000/25HE3535,22000uF 25V 35x35mm 105*C SNAP-IN HE SAMWHA,1.93
220025,Pagarinātājs 1/10m b/z 2x1.0 oranžs zāl./pļāv.,7.4
220111,Halogēnspuldze 28W GU10 230V 2KH,0.95
22-33,"MR16 35W 36"" 12V Volta Individual spuldze",0.9
2240-50 inox,SilverLine tvaika nosūcējs,89.9
2240-50 inox,SilverLine tvaika nosūcējs,89.9
2240-60 inox,SilverLine tvaika nosūcējs,89.9
228567,DOMAX kaļķakmens attīrīšanas līdzeklis 500ml,3.5572
22PFT4000/12,PHILIPS Full HD Slim LED televizors,149.9
22PFT4000/12,PHILIPS Full HD Slim LED televizors,149.9
22PFT4000/12,PHILIPS Full HD Slim LED televizors,149.9
22PFT4000/12,PHILIPS Full HD Slim LED televizors,149.9
22PFT4000/12,PHILIPS Full HD Slim LED televizors,149.9
22PFT4000/12,PHILIPS Full HD Slim LED televizors,149.9
22PFT4000/12,PHILIPS Full HD Slim LED televizors,149.9
22PFT4000/12,PHILIPS Full HD Slim LED televizors,149.9
22PFT4000/12,PHILIPS Full HD Slim LED televizors,149.9
2320024,"VTAC 4820 FL,20W/1600lm/4500K,grey, prožektors",17.9
2320024,"VTAC 4820 FL,20W/1600lm/4500K,grey, prožektors",17.9
